AQI,PM2.5,PM10,NO2,CO,SO2,O3,Temperature (°C),Humidity (%),Wind Speed (km/h),Rainfall (mm),Pressure (hPa),Vehicle Count,Industrial Activity Index,Health Impact Score
292,10.57286146663522,33.38047540811163,7.932407460347861,9.360805124610213,48.66091146030301,38.6125265997311,22.27504182006928,45.07616009655517,1.066217384746262,102.4335032675026,1044.979254039381,117290,0.933993678969106,10
499,93.63211944406392,110.0002543456315,54.51971393719961,2.66439775068471,48.51877615204702,6.280330664835263,42.36557238022933,60.60684453821152,9.675001633939049,11.6907087213329,1029.049291459268,189349,8.597342077157753,10
406,24.19808167101099,166.8437915243245,71.79022825522463,9.10792042284002,10.0138423829866,22.19467334297773,19.13578464327106,28.18744978607077,11.89552577508008,106.2869037394938,1034.560855192344,441532,0.0630708310966621,10
220,249.9967457061653,56.38400183384385,28.78638168141692,2.872807948927321,26.55560378462729,7.04668135719958,17.820892915386,74.41586156258123,8.799090554686787,240.2955239835729,978.7581844216088,404784,6.633167295546314,10
125,119.5626079879951,57.79355049783234,25.01079936541067,2.966153600413816,28.63906137557968,70.86426802580408,34.43403935316586,82.39254300992897,13.39368192388627,133.3826380938994,1044.046461472997,206707,5.398425507645022,10
474,166.6733201524962,138.308339050667,31.77214616116972,0.3211718960070499,34.5141831915461,51.57152345245415,16.87237350585022,24.26434459272166,0.6531313911005838,102.7344434009705,955.9597076824256,112714,0.801512246236743,10
214,203.234491220208,204.4239261992146,56.12927472743046,3.763668645173657,32.45915375069985,15.17289569581921,25.34849645270128,31.71313038410886,3.418793361112456,226.207946493633,1038.380530582638,68695,8.818622967648118,10
69,100.8177764644045,98.51990094498224,6.57194373239444,7.152845605571421,42.80859234303366,54.24510861739673,21.88204835783863,96.98899267041354,8.089886159712282,233.6533988291876,962.3757425117776,143464,6.939427547057111,10
294,63.51612866465962,145.8187156876858,50.61801323137671,7.528652801797747,33.94960772997145,46.98896927049257,20.8702685480458,58.92838670940091,5.603461516540609,61.97527762340383,981.5184581139866,34845,4.900263629229968,10
103,181.6440922770073,298.3418787554788,19.87559735568085,6.651687845438005,21.96870214852482,76.58069069858503,28.60316774669406,77.93044037562464,8.63000501658,158.8508682726421,1019.265044712412,258467,4.490102568657055,10
405,39.21254118774361,181.7778957086885,70.05188325982475,1.049763980161358,3.663100046685647,54.40266400095788,36.08004774706156,86.97057091396088,15.97509517357893,248.6086184007407,989.2994689285894,7087,1.872185595285313,10
281,121.7507367274489,249.7420960982603,71.51189973078344,5.788331260838476,10.32036652947947,54.38343976531872,40.41909272502565,61.08700476176899,11.54597015362217,24.88765070714107,968.4927313980368,339855,1.312234180497682,10
473,203.7951313845129,273.181545172858,22.73035253719895,0.2144105889737098,28.72693204483869,96.4375611216752,33.09389338949724,50.89778044670873,0.8092074725278062,112.3738899479719,953.3555398350768,238326,3.631087069632461,10
104,213.2271813525278,175.5303104323883,14.33342902853233,0.4077229489466319,19.43806668243661,92.14477492174191,11.45729525772378,88.2683666815527,13.30568578595293,104.7880870116537,985.5024778837226,240514,9.652802170729396,10
201,135.0650628144529,134.6238184669837,56.29573604171406,9.77228107373808,24.02325019450935,29.45312631912548,26.59483797188439,55.05452845519615,2.999921231087091,33.98987265992014,999.5534863277676,107096,3.587829423844618,10
321,30.42967574285604,234.6383595078138,25.15517747544387,0.2799793695089645,13.73001496825789,70.52487365105453,18.04560340129499,72.51935323368023,18.61540997141514,35.05485950379153,971.0739602356376,326275,1.693196216467501,10
260,64.59182912574087,67.99847203858224,70.70720783493054,8.729642597041467,27.93322475964852,13.43538402927311,41.40738671210445,98.91327762480076,19.25100590359913,218.4424037222339,965.5064948826008,375992,2.880445308452501,10
223,43.97126754507706,161.9675300393064,51.57693042520652,1.26644241227943,42.89280070716892,73.76557049237336,11.57732495919744,82.11621419130259,4.342981328853529,117.3308972283337,1001.45252430376,97427,0.1824770754227845,10
457,130.19327892313,292.9150090195185,21.06061108493721,9.43917247652556,39.48497097262646,46.97905604605418,25.64622189482752,46.78318947744549,10.05395746643068,96.0021162239314,1010.237417514602,253785,2.993722506115396,10
406,67.16772866633552,211.1924499333086,8.237114926760913,5.346501752361844,46.92647633139866,60.24505062015804,33.36291948816616,73.81394462923012,14.49742971120196,198.1888106488234,971.2029122620688,71932,9.74538477875368,10
386,204.5119726223865,76.38401412092736,38.00752632423554,4.776490163446578,14.638769848373,66.16979520246328,18.97947970863242,44.15395889265558,7.860832345949983,61.29268925654057,992.9856603373617,374571,1.515371553622403,10
311,107.0750182163611,206.476243670742,74.73660464081716,4.341622083120847,26.49805969010595,82.40397288274052,28.01693750284648,99.80590404300136,8.83502808245453,241.5126275876729,1018.951354933788,346446,9.307957743023074,10
341,49.05603082501322,103.7569936380654,49.02363802891055,5.831609813262657,2.976092573813974,70.23906578379075,28.33777610321331,38.465967999081,8.021800276573035,49.10821241610468,991.250343102354,81338,6.41609211401151,10
421,81.32471662131003,178.8555903309931,22.56593008867677,2.987505560996472,24.02682223125623,67.94987904343742,10.62746112411633,58.02479558305595,12.71105360792932,148.4009745178385,1038.338034463368,477448,2.450221567485605,10
59,227.4111369597451,160.3723991973505,44.82060308098634,5.985617321099392,37.12519658625738,58.06399145225464,11.92333308772555,64.42498008607114,12.92140520288958,14.47395540081662,976.4265733724974,198941,4.862272126943678,10
326,42.94180309457061,91.56236895819391,47.15346501645225,5.37141132498599,43.59818912838455,38.16889666180182,15.29774415338392,63.30311590931664,19.30548679517085,224.5838922350482,963.9413300716644,499099,7.342314608028263,10
137,142.045097714889,89.45941031894182,61.38550497469052,6.68114221254051,21.05469860073461,8.93590513704882,33.75740643384761,79.84335019163024,10.5063521485899,152.0595693884868,1002.293378965477,247731,0.4287390136596825,10
74,24.77867309322394,196.604148764101,54.6130759142295,8.063052563973802,23.66823286989523,92.35070817888727,33.72018124716564,40.05259952884808,14.12126034944644,256.96630552649,998.2377129491618,384080,0.0774019194700237,10
185,210.8081438085036,121.478256603033,39.25154229349116,9.476591140069278,30.62492750361589,13.91918643327843,27.9847739215269,41.17464201921933,14.41638216493395,123.5956295695216,972.3049529303336,357519,3.109198354157664,10
482,118.7693303618392,273.8530309960686,6.580919859521678,3.136828275828329,22.60109058255673,50.92548935335181,18.10690261400627,26.4451166832382,11.4144068263151,29.10145672476627,1033.347816987658,75414,6.47910466431779,10
442,152.6685984917643,204.5811875342435,28.01756264026067,8.036292748710915,26.61543749549558,21.82791845497147,33.83405793798141,22.78593132429791,1.010417725655932,247.7685790949485,1037.06127447634,180634,8.323207720538473,10
469,173.3819229568061,104.6762173282585,64.77999088345848,8.008682118384186,44.93780805065312,29.62534198852913,31.08173079130625,38.47548515258792,12.88658029186476,5.864820017155092,957.5938265953688,74122,7.769108045748053,10
460,87.89221103644715,111.6796119932163,9.627726478899174,9.142876946802645,7.065764825712398,33.05508175416555,21.83541129018458,76.4191348153317,17.84150799426755,119.7705239406683,976.1228896758296,279397,1.936363664153151,10
492,199.2371615447898,32.33201043371223,62.31338050102375,7.514931947669237,7.967298162990204,70.76749840294947,39.62110305315647,85.03680400959388,11.70946272386179,235.4771317306282,956.1925743572232,312158,4.511594659171648,10
160,149.8020507353039,254.6343949669625,30.04193025037283,4.304411162337288,24.49062896861549,43.42076307928258,10.12043378046863,92.93269373344135,14.76585798084365,215.6706371657102,993.7381534092184,129579,1.361960533907868,10
479,138.2245134234373,273.3133038970502,79.51961710583332,6.950909473870796,27.83525660017941,13.09745287440625,32.68857924920503,68.68869075649835,4.759176655900014,242.958499219598,1046.085055095484,318745,8.101971358829566,10
293,56.5465287557256,221.8478579628961,7.393713145902046,2.887463926257673,9.580686370885894,7.180634829243367,14.14339740993248,56.6621595699888,7.682008100417551,13.30008341229111,982.4306290407555,192846,3.90494484165987,10
418,93.5827976419251,168.039437655121,11.46201475513384,5.844588510184605,3.345296934845679,51.53937150334195,16.87433361729813,50.64890838906395,18.85039610738347,227.7852298451629,996.4750778158808,210871,6.499393327023924,10
401,74.63173940812834,130.4851207897846,23.95415204234747,0.342884095051636,16.80032365189922,60.27901357631963,31.85215071125653,49.82296626884018,10.11048325399057,174.0519093516677,1042.230721123582,206210,1.825583464980383,10
102,121.3129916203885,193.1874441727829,70.74791187164034,4.296204013959604,39.45159118940695,11.89792819455791,21.66997267398486,70.20040865995927,6.541273107861718,268.8781443589685,962.2822420441056,385500,9.370249523590369,10
144,145.7461057188735,251.4636676511544,14.05522794996108,4.947967068982178,40.46099629604522,89.98536053665777,29.10310646430671,23.67993957473947,0.5219833641069915,178.1699876159379,1042.269573336315,65276,3.37990839130489,10
332,84.86390170485907,145.1235000089844,22.05991390146784,0.1308044022547933,47.27984017215158,35.07265130912604,42.6025902590009,33.45706532595454,6.223720691094737,290.0784335334735,967.4809874140052,75651,7.433091100623823,10
387,221.1097430926978,221.5647474582136,71.82933942778915,5.682194398903132,46.97947938401987,72.24071505584322,44.36597620335097,78.06454490979542,2.073073836076246,155.9948674335668,986.6939362065068,163838,8.442981096499793,10
378,110.3842865732128,89.29579450904373,74.96511677462287,4.111732063479193,24.59219173130756,6.504094852524134,13.34957711122732,64.91833018343038,16.43217395653434,149.9502339082796,975.155483718176,110322,6.951520547746791,10
482,199.1860645202501,146.7666724792543,8.81189963590082,0.5723839446664735,11.06841551466931,68.25510125726147,32.74236570007755,55.79194652962702,12.41412786186145,192.3996456654405,1019.973185992551,429862,7.605515509208462,10
179,166.898871740112,36.5014588868776,16.46832205017179,8.316074032366771,18.22365651569778,90.07020920321519,34.01929503403865,93.76483593628944,4.130110762524192,138.8576615017052,977.9832974446688,38797,3.122063350387203,10
499,43.92785813697315,197.6360788899605,29.71466150263347,8.452098303791184,31.36539675732331,5.201829770161538,11.61444775226534,98.16968650757876,17.8830981177221,71.76506909339909,973.8307396442932,66629,6.326557084316594,10
271,247.8851752320981,158.9057777391346,41.43769393759361,8.583313029706295,46.43345855426092,77.98796319895126,35.39065788842695,79.077934140065,13.56558075229012,130.3546924735427,998.9401657729646,247694,3.299052874225499,10
114,227.6873383337634,220.6680416018242,40.52647842260517,0.8688766209087342,5.602812172204999,70.12739071397607,40.89559123352927,49.49507400365881,16.76754715246106,274.3542708337117,980.0398517318906,445433,2.133910754200078,10
125,195.1065335541175,146.7082465004948,6.889190632028622,5.594204789843721,9.399280675273417,76.31228213271737,18.57402425892126,92.31993779313362,9.805013849604954,185.1101268665981,1039.163001690951,180826,7.46619059365171,10
169,126.3727250139794,162.4707247693414,67.16524262091468,0.1000493833195911,11.74504015628813,46.07321994666847,21.11209713424583,25.73056582354072,19.15365405431367,97.41204307788676,1010.267559398383,101757,0.5545178110633553,10
339,33.11835012893494,210.9706648618759,71.1065449933029,9.155187778365244,3.541833660234809,83.51636880861057,34.03930467109193,66.30688547918196,8.75286850278737,203.5743709080505,962.9793060723564,295599,4.640282267345682,10
346,173.2323942990629,232.2903915328507,76.62115879841612,1.286637604094371,18.18838058474378,78.98803149990283,10.30355018900663,50.05344455851551,3.68448310819656,84.13325500571396,971.2722484064084,265130,5.504370252331995,10
429,50.60356102728905,231.8747218694635,42.1498049029943,6.545342338822723,44.37773274442134,66.72437015625059,20.09059282509839,76.4184834870002,0.7327684362658906,162.2107606074965,982.3754552131218,65513,9.974427696918829,10
401,205.2426343127111,266.3730599442924,53.48229193491132,6.240241944820127,9.614831218473023,43.35238706299242,14.08217500106411,55.92569574055793,17.48898884715021,204.3057077217542,989.6030419433614,448054,4.045292096272495,10
299,24.75146300707718,238.6558082987014,46.59930228846804,5.534570405295071,7.369307277743497,43.32100101772838,32.72081994626188,91.00455492413136,2.95631165564488,299.5526712655766,1002.532304913129,380253,0.2862946903146057,10
469,197.3440966640068,57.97607552965892,25.74678168219528,9.665593964756548,46.38300189500427,42.84627260335898,21.73041243376327,59.91880404043253,12.54014763945765,194.971681681743,978.736597299445,383658,2.091125806831288,10
406,234.4766056773515,268.8552522187518,52.02508725102312,4.984190018100766,45.71161721027948,16.24648566947115,16.75432184981302,89.82319150368839,17.37492810205903,181.080376628268,1005.221044532746,411664,7.534611083616912,10
300,52.65425419972778,237.0476558946772,54.54884330869367,7.616465891419242,4.693962395922153,17.94163115711723,17.90910899550184,24.33084318007718,11.37765957006531,192.5153010194952,985.9678143860234,305323,0.3270799211351316,10
75,47.90125824580937,26.90198691177141,51.53954932519984,7.489213363423977,35.42263642404071,87.42297702700226,35.26071946328857,62.75627498792956,19.21404482322363,170.6858491120938,1041.85946214127,205666,8.485094214010264,10
55,11.2890433853645,21.60020409011269,19.80910509832037,1.911901289708306,6.205176170179167,80.98137755157371,43.54910491300794,45.44692618300871,4.219400105581169,141.486739708647,1011.317145650215,456048,0.9915097920344706,10
404,144.3381401614396,191.6764012825991,40.52167192905341,1.178699913511342,34.01507809959934,10.03276305351409,39.36075921066134,76.45082776078816,3.875159964623879,84.51723459662819,1027.078965777839,138179,7.316546347694938,10
